id,cik,altCik,companyName,tradingSymbol,entityId,sic,division,sector,industry,geoState,filerCategory,earliestFilingDate,latestFilingDate
15511,0000015511,NULL,BNSF RAILWAY CO,BNI1,0000015511,4011,"Transportation, Communications, Electric, Gas and Sanitary service",Railroad Transportation,"RAILROADS, LINE-HAUL OPERATING",TX,Non-accelerated Filer,20110805,20180226
15615,0000015615,NULL,MASTEC INC,MTZ,0000015615,1623,Construction,Heavy Construction Other Than Building Construction Contractors,"WATER, SEWER, PIPELINE, COMM & POWER LINE CONSTRUCTION",FL,Large Accelerated Filer,20110803,20211221
15847,0000015847,NULL,BUTLER NATIONAL CORP,BUKS,0000015847,7990,Services,Amusement and Recreation Services,SERVICES-MISCELLANEOUS AMUSEMENT & RECREATION,KS,Non-accelerated Filer,20110914,20220105
16040,0000016040,NULL,CABOT CORP,CBT,0000016040,2890,Manufacturing,Chemicals and Allied Products,MISCELLANEOUS CHEMICAL PRODUCTS,MA,Large Accelerated Filer,20100809,20211202
16058,0000016058,NULL,CACI INTERNATIONAL INC /DE/,CACI,0000016058,7373,Services,Business Services,SERVICES-COMPUTER INTEGRATED SYSTEMS DESIGN,VA,Large Accelerated Filer,20101104,20211229
16099,0000016099,NULL,LUBYS INC,LUB,0000016099,5812,Retail Trade,Eating and Drinking Places,RETAIL-EATING PLACES,TX,Non-accelerated Filer,20120106,20211119
16104,0000016104,NULL,CAGLES INC,CGLA,0000016104,2015,Manufacturing,Food and Kindred Products,POULTRY SLAUGHTERING AND PROCESSING,GA,Smaller Reporting Company,20110816,20110816
16160,0000016160,NULL,CAL-MAINE FOODS INC,CALM,0000016160,0200,"Agriculture, Forestry and Fishing",Agriculture production livestock and animal specialties,AGRICULTURAL PROD-LIVESTOCK & ANIMAL SPECIALTIES,MS,Large Accelerated Filer,20110930,20211228
16614,0000016614,NULL,CAMCO FINANCIAL CORP,CAFI,0000016614,6036,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTIONS, NOT FEDERALLY CHARTERED",OH,Smaller Reporting Company,20110815,20131108
16732,0000016732,NULL,CAMPBELL SOUP CO,CPB,0000016732,2000,Manufacturing,Food and Kindred Products,FOOD AND KINDRED PRODUCTS,NJ,Large Accelerated Filer,20091210,20211214
16859,0000016859,NULL,SCULLY ROYALTY LTD.,SRL,0000016859,6029,"Finance, Insurance and Real Estate",Depository Institutions,"COMMERCIAL BANKS, NEC",NULL,Non-accelerated Filer,20180508,20210430
16868,0000016868,NULL,CANADIAN NATIONAL RAILWAY CO,CNI,0000016868,4011,"Transportation, Communications, Electric, Gas and Sanitary service",Railroad Transportation,"RAILROADS, LINE-HAUL OPERATING",QC,Status Indeterminate,20090724,20210201
16875,0000016875,1166893,CANADIAN PACIFIC RAILWAY LTD/CN,CP,0000016875,4011,"Transportation, Communications, Electric, Gas and Sanitary service",Railroad Transportation,"RAILROADS, LINE-HAUL OPERATING",AB,Large Accelerated Filer,20110404,20211223
16918,0000016918,NULL,"CONSTELLATION BRANDS, INC.",STZ,0000016918,2080,Manufacturing,Food and Kindred Products,BEVERAGES,NY,Large Accelerated Filer,20101012,20220106
16988,0000016988,NULL,CANON INC,CAJ,0000016988,3861,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",PHOTOGRAPHIC EQUIPMENT & SUPPLIES,NULL,Large Accelerated Filer,20100330,20210330
17313,0000017313,NULL,CAPITAL SOUTHWEST CORP,CSWC,0000017313,NULL,NULL,NULL,NULL,TX,Accelerated Filer,20110805,20130531
17485,0000017485,NULL,"LIBERATOR MEDICAL HOLDINGS, INC.",LBMH,0000017485,5912,Retail Trade,Miscellaneous Retail,RETAIL-DRUG STORES AND PROPRIETARY STORES,FL,Accelerated Filer,20110826,20151214
17797,0000017797,1881229,"DUKE ENERGY PROGRESS, LLC.",NULL,0000017797,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,NC,Status Indeterminate,20200820,20211203
17843,0000017843,NULL,CARPENTER TECHNOLOGY CORP,CRS,0000017843,3312,Manufacturing,Primary Metal Industries,"STEEL WORKS, BLAST FURNACES & ROLLING MILLS (COKE OVENS,NULL)",PA,Large Accelerated Filer,20101105,20211028
18061,0000018061,NULL,CASCADE CORP,NULL,0000018061,3537,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,"INDUSTRIAL TRUCKS, TRACTORS, TRAILORS & STACKERS",OR,Accelerated Filer,20110907,20121130
18169,0000018169,NULL,DOLE FOOD CO INC,DOLE,0000018169,0100,"Agriculture, Forestry and Fishing",Agricultural Production Crops,AGRICULTURAL PRODUCTION-CROPS,CA,Accelerated Filer,20110728,20130725
18172,0000018172,1545607 1803210 1803272 1545603 1803165 1803234 1803191,A. M. CASTLE & CO.,CTAM,0000018172,5051,Wholesale Trade,Wholesale Trade-durable Goods,WHOLESALE-METALS SERVICE CENTERS & OFFICES,IL,Non-accelerated Filer,20110803,20210304
18230,0000018230,NULL,CATERPILLAR INC,CAT,0000018230,3531,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,CONSTRUCTION MACHINERY & EQUIP,IL,Large Accelerated Filer,20090812,20211103
18255,0000018255,NULL,CATO CORP,CATO,0000018255,5621,Retail Trade,Apparel and Accessory Stores,RETAIL-WOMEN'S CLOTHING STORES,NC,Accelerated Filer,20110908,20220106
18349,0000018349,NULL,SYNOVUS FINANCIAL CORP,SNV,0000018349,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,GA,Large Accelerated Filer,20100809,20211207
18396,0000018396,NULL,CDI CORP,CDI,0000018396,7363,Services,Business Services,SERVICES-HELP SUPPLY SERVICES,PA,Accelerated Filer,20110805,20170808
18498,0000018498,NULL,GENESCO INC,GCO,0000018498,5661,Retail Trade,Apparel and Accessory Stores,RETAIL-SHOE STORES,TN,Accelerated Filer,20110919,20220104
18808,0000018808,NULL,CENTRAL VERMONT PUBLIC SERVICE CORP,CV,0000018808,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,VT,Accelerated Filer,20110808,20120509
18886,0000018886,NULL,WOLVERINE HOLDING CORP.,WLVH,0000018886,1400,Mining,"Mining and Quarrying Of Nonmetallic Minerals, Except Fuels","MINING & QUARRYING OF NONMETALLIC MINERALS (NO FUELS,NULL)",GA,Smaller Reporting Company,20120524,20121227
18926,0000018926,794323,"LUMEN TECHNOLOGIES, INC.",LUMN,0000018926,4813,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,"TELEPHONE COMMUNICATIONS (NO RADIOTELEPHONE,NULL)",LA,Large Accelerated Filer,20100806,20211103
18937,0000018937,NULL,CERADYNE INC,CRDN,0000018937,3990,Manufacturing,Miscellaneous Manufacturing Industries,MISCELLANEOUS MANUFACTURING INDUSTRIES,CA,Large Accelerated Filer,20100727,20121114
19002,0000019002,NULL,"CYBRDI, INC.",CYDI,0000019002,2836,Manufacturing,Chemicals and Allied Products,"BIOLOGICAL PRODUCTS, (NO DISGNOSTIC SUBSTANCES,NULL)",MD,Smaller Reporting Company,20110829,20141119
19149,0000019149,NULL,CHAMPION INDUSTRIES INC,CHMP,0000019149,2750,Manufacturing,"Printing, Publishing, and Allied Industries",COMMERCIAL PRINTING,WV,Smaller Reporting Company,20110909,20160614
19353,0000019353,NULL,CHARMING SHOPPES INC,NULL,0000019353,5621,Retail Trade,Apparel and Accessory Stores,RETAIL-WOMEN'S CLOTHING STORES,PA,Accelerated Filer,20100901,20120601
19411,0000019411,NULL,MAGELLAN HEALTH INC,MGLN,0000019411,8060,Services,Health Services,SERVICES-HOSPITALS,AZ,Large Accelerated Filer,20100730,20220104
19446,0000019446,NULL,CANTEL MEDICAL LLC,CMD,0000019446,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,NJ,Large Accelerated Filer,20111212,20210608
19584,0000019584,NULL,CHEMED CORP,CHE,0000019584,8082,Services,Health Services,SERVICES-HOME HEALTH CARE SERVICES,OH,Large Accelerated Filer,20100730,20211101
19612,0000019612,NULL,TCF FINANCIAL CORP,TCF,0000019612,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,MI,Large Accelerated Filer,20110803,20210609
19617,0000019617,NULL,JPMORGAN CHASE & CO,JPM,0000019617,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,NY,Large Accelerated Filer,20090810,20220103
19745,0000019745,NULL,CHESAPEAKE UTILITIES CORP,CPK,0000019745,4923,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",NATURAL GAS TRANSMISISON & DISTRIBUTION,DE,Large Accelerated Filer,20110805,20211222
19871,0000019871,NULL,CHICAGO RIVET & MACHINE CO,CVR,0000019871,3540,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,METALWORKG MACHINERY & EQUIPMENT,IL,Non-accelerated Filer,20110809,20211109
20171,0000020171,NULL,CHUBB CORP,CB,0000020171,6331,"Finance, Insurance and Real Estate",Insurance Carriers,"FIRE, MARINE & CASUALTY INSURANCE",NJ,Large Accelerated Filer,20090810,20151106
20212,0000020212,NULL,CHURCHILL DOWNS INC,CHDN,0000020212,7948,Services,Amusement and Recreation Services,"SERVICES-RACING, INCLUDING TRACK OPERATION",KY,Large Accelerated Filer,20110727,20211122
20232,0000020232,NULL,CHYRONHEGO CORP,CHYR,0000020232,7330,Services,Business Services,"SERVICES-MAILING, REPRODUCTION, COMMERCIAL ART & PHOTOGRAPHY",NY,Smaller Reporting Company,20110810,20141114
20286,0000020286,NULL,CINCINNATI FINANCIAL CORP,CINF,0000020286,6331,"Finance, Insurance and Real Estate",Insurance Carriers,"FIRE, MARINE & CASUALTY INSURANCE",OH,Large Accelerated Filer,20100729,20211119
20290,0000020290,NULL,"DUKE ENERGY OHIO, INC.",NULL,0000020290,4931,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC & OTHER SERVICES COMBINED,NC,Status Indeterminate,20200521,20200521
20520,0000020520,NULL,"FRONTIER COMMUNICATIONS PARENT, INC.",FYBR,0000020520,4813,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,"TELEPHONE COMMUNICATIONS (NO RADIOTELEPHONE,NULL)",CT,Non-accelerated Filer,20100805,20211103
20629,0000020629,NULL,CSS INDUSTRIES INC,CSS,0000020629,2771,Manufacturing,"Printing, Publishing, and Allied Industries",GREETING CARDS,PA,Non-accelerated Filer,20110805,20200214
20639,0000020639,NULL,AMBASE CORP,ABCP,0000020639,6512,"Finance, Insurance and Real Estate",Real Estate,OPERATORS OF NONRESIDENTIAL BUILDINGS,CT,Non-accelerated Filer,20110811,20211109
20740,0000020740,NULL,CLARCOR INC.,CLC,0000020740,3714,Manufacturing,Transportation Equipment,MOTOR VEHICLE PARTS & ACCESSORIES,TN,Large Accelerated Filer,20100917,20170127
21076,0000021076,NULL,CLOROX CO /DE/,CLX,0000021076,2842,Manufacturing,Chemicals and Allied Products,"SPECIALTY CLEANING, POLISHING AND SANITATION PREPARATIONS",CA,Large Accelerated Filer,20091103,20211117
21175,0000021175,NULL,CNA FINANCIAL CORP,CNA,0000021175,6331,"Finance, Insurance and Real Estate",Insurance Carriers,"FIRE, MARINE & CASUALTY INSURANCE",IL,Large Accelerated Filer,20110802,20211203
21239,0000021239,NULL,COASTAL CARIBBEAN OILS & MINERALS LTD,COCBF,0000021239,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,NULL,Smaller Reporting Company,20110815,20141114
21344,0000021344,NULL,COCA COLA CO,KO,0000021344,2080,Manufacturing,Food and Kindred Products,BEVERAGES,GA,Large Accelerated Filer,20090730,20211220
21510,0000021510,NULL,COHERENT INC,COHR,0000021510,3826,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",LABORATORY ANALYTICAL INSTRUMENTS,CA,Large Accelerated Filer,20110810,20211227
21535,0000021535,NULL,COHU INC,COHU,0000021535,3825,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",INSTRUMENTS FOR MEAS & TESTING OF ELECTRICITY & ELEC SIGNALS,CA,Accelerated Filer,20110804,20211214
21665,0000021665,NULL,COLGATE PALMOLIVE CO,CL,0000021665,2844,Manufacturing,Chemicals and Allied Products,"PERFUMES, COSMETICS & OTHER TOILET PREPARATIONS",NY,Large Accelerated Filer,20090730,20211209
21828,0000021828,NULL,"CCOM GROUP, INC.",CCOM,0000021828,5070,Wholesale Trade,Wholesale Trade-durable Goods,WHOLESALE-HARDWARE & PLUMBING & HEATING EQUIPMENT & SUPPLIES,NJ,Smaller Reporting Company,20110815,20130813
22252,0000022252,NULL,COMARCO INC,CMRO,0000022252,3663,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",RADIO & TV BROADCASTING & COMMUNICATIONS EQUIPMENT,CA,Smaller Reporting Company,20110914,20171215
22356,0000022356,NULL,COMMERCE BANCSHARES INC /MO/,CBSH,0000022356,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,MO,Large Accelerated Filer,20100806,20211105
22444,0000022444,NULL,COMMERCIAL METALS CO,CMC,0000022444,3312,Manufacturing,Primary Metal Industries,"STEEL WORKS, BLAST FURNACES & ROLLING MILLS (COKE OVENS,NULL)",TX,Large Accelerated Filer,20110107,20220106
22551,0000022551,NULL,TRI VALLEY CORP,TIV,0000022551,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,CA,Smaller Reporting Company,20110819,20120517
22606,0000022606,NULL,COMMONWEALTH EDISON CO,UCM1,0000022606,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,IL,Status Indeterminate,20191004,20211104
22701,0000022701,NULL,COMMUNICATIONS SYSTEMS INC,JCS,0000022701,3661,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",TELEPHONE & TELEGRAPH APPARATUS,MN,Non-accelerated Filer,20110810,20220104
22872,0000022872,NULL,"ADVANZEON SOLUTIONS, INC.",CHCR,0000022872,6324,"Finance, Insurance and Real Estate",Insurance Carriers,HOSPITAL & MEDICAL SERVICE PLANS,FL,Non-accelerated Filer,20110812,20200819
23082,0000023082,NULL,COMPUTER SCIENCES CORP,CSC,0000023082,7373,Services,Business Services,SERVICES-COMPUTER INTEGRATED SYSTEMS DESIGN,VA,Large Accelerated Filer,20090807,20170526
23111,0000023111,NULL,COMPUTER TASK GROUP INC,CTG,0000023111,7371,Services,Business Services,SERVICES-COMPUTER PROGRAMMING SERVICES,NY,Accelerated Filer,20110802,20211109
23194,0000023194,1473862 1473863 1473861 1275669 1275676,COMSTOCK RESOURCES INC,CRK,0000023194,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Accelerated Filer,20100805,20211116
23197,0000023197,NULL,COMTECH TELECOMMUNICATIONS CORP /DE/,CMTL,0000023197,3663,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",RADIO & TV BROADCASTING & COMMUNICATIONS EQUIPMENT,NY,Accelerated Filer,20101208,20220105
23217,0000023217,NULL,CONAGRA BRANDS INC.,CAG,0000023217,2000,Manufacturing,Food and Kindred Products,FOOD AND KINDRED PRODUCTS,IL,Large Accelerated Filer,20091007,20220106
23426,0000023426,NULL,CONNECTICUT LIGHT & POWER CO,CNLHN,0000023426,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,CT,Status Indeterminate,20190923,20210702
23503,0000023503,NULL,CONOLOG CORP,CNLG,0000023503,3679,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment","ELECTRONIC COMPONENTS, NEC",NJ,Smaller Reporting Company,20111220,20130925
23666,0000023666,NULL,HILLSHIRE BRANDS CO,HSH,0000023666,2000,Manufacturing,Food and Kindred Products,FOOD AND KINDRED PRODUCTS,IL,Large Accelerated Filer,20091105,20140822
23675,0000023675,NULL,CON-WAY INC.,CNW,0000023675,4213,"Transportation, Communications, Electric, Gas and Sanitary service",Motor Freight Transportation and Warehousing,"TRUCKING (NO LOCAL,NULL)",MI,Large Accelerated Filer,20100806,20150729
23795,0000023795,NULL,"CTO REALTY GROWTH, INC.",CTO,0000023795,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,FL,Accelerated Filer,20110809,20211213
24090,0000024090,NULL,"CITIZENS, INC.",CIA,0000024090,6311,"Finance, Insurance and Real Estate",Insurance Carriers,LIFE INSURANCE,TX,Accelerated Filer,20110808,20211221
24104,0000024104,NULL,CONTINENTAL MATERIALS CORP,CUO,0000024104,3270,Manufacturing,"Stone, Clay, Glass, and Concrete Products","CONCRETE, GYPSUM & PLASTER PRODUCTS",IL,Non-accelerated Filer,20110816,20200511
24491,0000024491,NULL,COOPER TIRE & RUBBER CO,CTB,0000024491,3011,Manufacturing,Rubber and Miscellaneous Plastics Products,TIRES & INNER TUBES,OH,Large Accelerated Filer,20110426,20210607
24545,0000024545,NULL,MOLSON COORS BEVERAGE CO,TAP.A,0000024545,2082,Manufacturing,Food and Kindred Products,MALT BEVERAGES,CO,Large Accelerated Filer,20090804,20211103
24741,0000024741,NULL,CORNING INC /NY,GLW,0000024741,3357,Manufacturing,Primary Metal Industries,DRAWING & INSULATING OF NONFERROUS WIRE,NY,Large Accelerated Filer,20090729,20211209
24751,0000024751,NULL,CORNING NATURAL GAS CORP,CNIG,0000024751,4923,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",NATURAL GAS TRANSMISISON & DISTRIBUTION,NY,Smaller Reporting Company,20110906,20130812
25212,0000025212,NULL,COURIER CORP,CRRC,0000025212,2732,Manufacturing,"Printing, Publishing, and Allied Industries",BOOK PRINTING,MA,Accelerated Filer,20110803,20150507
25232,0000025232,NULL,COUSINS PROPERTIES INC,CUZ,0000025232,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,GA,Large Accelerated Filer,20110815,20211222
25354,0000025354,NULL,CPI CORP,CPICQ,0000025354,7200,Services,Personal Services,SERVICES-PERSONAL SERVICES,MO,Accelerated Filer,20110901,20121231
25445,0000025445,NULL,CRANE CO /DE/,CR,0000025445,3490,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment",MISCELLANEOUS FABRICATED METAL PRODUCTS,CT,Large Accelerated Filer,20100805,20211102
25475,0000025475,NULL,CRAWFORD & CO,CRD-A,0000025475,6411,"Finance, Insurance and Real Estate","Insurance Agents, Brokers, and Service","INSURANCE AGENTS, BROKERS & SERVICE",GA,Accelerated Filer,20090810,20211122
25598,0000025598,NULL,ONEMAIN FINANCE CORP,AGC1,0000025598,6141,"Finance, Insurance and Real Estate",Non-depository Credit Institutions,PERSONAL CREDIT INSTITUTIONS,IN,Status Indeterminate,20110812,20211110
25600,0000025600,NULL,SPRINGLEAF FINANCE INC,NULL,0000025600,6141,"Finance, Insurance and Real Estate",Non-depository Credit Institutions,PERSONAL CREDIT INSTITUTIONS,IN,Non-accelerated Filer,20110812,20120508
25743,0000025743,NULL,"THERAPEUTICSMD, INC.",TXMD,0000025743,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,FL,Non-accelerated Filer,20110815,20220103
25793,0000025793,NULL,COSTA INC,ATX,0000025793,3950,Manufacturing,Miscellaneous Manufacturing Industries,"PENS, PENCILS & OTHER ARTISTS' MATERIALS",RI,Accelerated Filer,20110816,20131107
25895,0000025895,NULL,CROWN CRAFTS INC,CRWS,0000025895,2211,Manufacturing,Textile Mill Products,"BROADWOVEN FABRIC MILLS, COTTON",LA,Non-accelerated Filer,20110817,20211110
26058,0000026058,NULL,CTS CORP,CTS,0000026058,3672,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",PRINTED CIRCUIT BOARDS,IL,Large Accelerated Filer,20110726,20211217
26076,0000026076,NULL,CUBIC CORP /DE/,CUB,0000026076,3829,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","MEASURING & CONTROLLING DEVICES, NEC",CA,Large Accelerated Filer,20110805,20210525
26172,0000026172,NULL,CUMMINS INC,CMI,0000026172,3510,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,ENGINES & TURBINES,IN,Large Accelerated Filer,20090730,20211203
26324,0000026324,NULL,CURTISS WRIGHT CORP,CW,0000026324,3590,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,MISC INDUSTRIAL & COMMERCIAL MACHINERY & EQUIPMENT,NC,Large Accelerated Filer,20100809,20211220
